Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.03573177,0.0669091,0.081044346,0.089665405,0.07347983,0.049077176,0.06957193,0.02926877,0.08403939,0.0851643,0.07034493,0.104171924,0.057475917,0.07023239,0.033822928
0.081334226,0.05306618,0.063973546,0.12509087,0.041734908,0.048337247,0.06809993,0.034467865,0.08471893,0.08009008,0.076179355,0.07335579,0.06484016,0.08980554,0.014905413
0.091128804,0.092242904,0.0855042,0.09082354,0.068960026,0.04434205,0.072827704,0.0466151,0.0547676,0.040213045,0.08017891,0.09259695,0.028705176,0.06831933,0.04277458
0.11335134,0.11356953,0.0798067,0.08863778,0.064899236,0.036108185,0.06494166,0.057296026,0.0577784,0.038472973,0.09963905,0.03767631,0.027821332,0.07484514,0.045156382
0.051140893,0.031644598,0.075551316,0.08943802,0.08970579,0.02779769,0.05936759,0.05600734,0.083328545,0.03941617,0.09021177,0.085041046,0.07765401,0.060057,0.0836382
0.08656978,0.08303586,0.08360338,0.08652196,0.073199116,0.0749596,0.04485103,0.06433401,0.055850778,0.050898824,0.071055286,0.052502654,0.033028714,0.07270657,0.06688254
0.045198765,0.09126531,0.07482572,0.08764771,0.0634975,0.05846517,0.07998193,0.04559728,0.07109278,0.08621932,0.064024486,0.086511455,0.030675832,0.056605052,0.058391772
0.100525364,0.06252733,0.060602892,0.13851182,0.08272723,0.031613138,0.055036157,0.016799437,0.075883865,0.08383362,0.09435545,0.052484225,0.026939321,0.08709746,0.03106273
0.08420485,0.08525369,0.06353187,0.11571545,0.068899885,0.05710667,0.0843688,0.04353601,0.06268611,0.04804938,0.060968593,0.059587132,0.025548639,0.076222,0.06432085
0.08379202,0.09446191,0.10194397,0.08229884,0.07016116,0.04167376,0.074699745,0.04599019,0.059729733,0.047126904,0.07444798,0.06983477,0.0382931,0.07211656,0.043429326
0.06747696,0.08540595,0.07128253,0.11472348,0.05623298,0.04459993,0.059217703,0.058372788,0.043121915,0.036939155,0.055730507,0.058545634,0.07812751,0.07765459,0.09256851
0.09299535,0.04761469,0.08148727,0.088819966,0.020967538,0.07908323,0.079082474,0.09331241,0.07552104,0.04585672,0.049135346,0.073555075,0.017217083,0.0758914,0.079460345
0.09564657,0.040213253,0.11377951,0.113644116,0.03431273,0.05995553,0.05938089,0.051961463,0.05563669,0.06770859,0.101992056,0.06296687,0.03195828,0.09534673,0.015496646
0.055196054,0.07342284,0.05810974,0.10125764,0.06948682,0.06628611,0.0725479,0.030599933,0.0748905,0.07898253,0.081802025,0.08392983,0.046938866,0.05786006,0.048689265
0.10551732,0.057068754,0.09655568,0.10729385,0.07952742,0.031015914,0.054327793,0.049332846,0.06679015,0.031141063,0.10044293,0.069997676,0.02886971,0.08558508,0.036533806
0.106975995,0.10545695,0.070237875,0.09326295,0.07719484,0.04995126,0.046185236,0.045243833,0.057741024,0.03936897,0.098340474,0.046469264,0.031088065,0.082259014,0.05022409
0.085377544,0.041715633,0.082002684,0.07789185,0.054822467,0.068885766,0.07756641,0.0759898,0.08391457,0.045153223,0.056181885,0.06889037,0.04174724,0.06654996,0.07331058
0.104991704,0.052456345,0.09156937,0.09150649,0.0693677,0.047085494,0.05802654,0.07596163,0.05726169,0.03718939,0.085361876,0.06532538,0.02186831,0.0747757,0.06725226
0.041366085,0.0428757,0.088771865,0.095532596,0.0257061,0.04511916,0.075107396,0.08349689,0.077876955,0.04391551,0.07470877,0.10256347,0.05532688,0.074505925,0.07312661
0.05031988,0.07621336,0.09301078,0.09740948,0.08287179,0.01945141,0.075708605,0.037372347,0.10642409,0.047985237,0.07523183,0.11236514,0.04251938,0.061856814,0.021259889
0.0530699,0.065350235,0.09146641,0.10586099,0.06993064,0.06552366,0.09041065,0.02238938,0.07770188,0.07980182,0.05380122,0.07071074,0.04495786,0.077270605,0.03175392
0.08780052,0.037318517,0.07072809,0.11391218,0.05801806,0.071869776,0.07747642,0.032093685,0.062123593,0.049463153,0.08678858,0.059200484,0.07549064,0.083841816,0.033874497
0.09695645,0.09034468,0.04331309,0.081960425,0.06514326,0.090704285,0.092106655,0.074985154,0.02886326,0.038905635,0.08672604,0.028161786,0.026310937,0.086158425,0.06935996
0.099317774,0.07502454,0.066529416,0.087956816,0.07889532,0.062796876,0.07962662,0.044812735,0.05823346,0.06505231,0.07174604,0.062547795,0.017810177,0.074581124,0.05506901
0.10222104,0.060448483,0.09243227,0.08357453,0.07808487,0.06104987,0.05574364,0.08788061,0.044155322,0.052169856,0.0864406,0.055873744,0.023100758,0.06543119,0.051393308
0.09119006,0.07955555,0.049505796,0.09472056,0.074854314,0.08117491,0.07302819,0.05676947,0.051564712,0.07041351,0.053205356,0.064249046,0.020089433,0.07130245,0.06837661
0.10662517,0.042314798,0.11480748,0.107866146,0.09559771,0.048017304,0.043589335,0.055415735,0.10462302,0.044795327,0.070990466,0.049172692,0.034305748,0.05065371,0.031225337
0.05291992,0.08300954,0.09135593,0.114308394,0.05032325,0.049872167,0.07587571,0.042328995,0.06934937,0.059236564,0.058912747,0.083226524,0.043150354,0.07757957,0.048550885
0.060376313,0.09318906,0.08885292,0.097629815,0.041504495,0.08107568,0.086832404,0.061587006,0.041483395,0.03250177,0.053646233,0.07874052,0.022980256,0.072487354,0.08711277
0.05827062,0.081044085,0.07083572,0.091630355,0.058469813,0.02979193,0.06234366,0.045283094,0.066598006,0.074006714,0.08744702,0.0858105,0.050551716,0.06920307,0.068713665
0.090919316,0.09345336,0.10982538,0.07293407,0.06378055,0.045289025,0.07129238,0.07399718,0.046562698,0.040017262,0.08612584,0.06856083,0.034233492,0.053944305,0.049064208
0.078410245,0.068542615,0.08350932,0.08042665,0.069413714,0.07895694,0.055799693,0.024929363,0.07555135,0.077057235,0.074227154,0.05847689,0.07222304,0.071203984,0.03127172
0.09292087,0.04564559,0.0935649,0.076890506,0.084415816,0.063509606,0.05717735,0.06830221,0.056386188,0.044314437,0.08693827,0.060186025,0.03164685,0.07771496,0.060386483
0.081044175,0.07402304,0.07386462,0.070736445,0.066143736,0.05884348,0.07393837,0.0574734,0.0636903,0.06795538,0.076823965,0.07633431,0.0381254,0.059837263,0.061166067
0.113173835,0.05782221,0.080672875,0.1013909,0.06735914,0.057963036,0.057554364,0.08565021,0.049145933,0.02272043,0.0976298,0.03654235,0.02641095,0.08310214,0.06286165
0.094542824,0.039975762,0.06588379,0.10502438,0.044297393,0.060294844,0.07814903,0.06151267,0.07575513,0.048082348,0.08789396,0.07453857,0.04020359,0.07728093,0.046564855
0.053131554,0.03659785,0.08852958,0.07948898,0.053636573,0.025599461,0.064174764,0.06908594,0.08973489,0.027495643,0.09439333,0.10000301,0.082670026,0.08644113,0.049017273
0.092513815,0.0936285,0.056531068,0.08516522,0.06555763,0.07731849,0.09476652,0.09013632,0.040818647,0.04283341,0.082701005,0.041211624,0.020674787,0.04814432,0.06799867
0.075694636,0.07329722,0.05050227,0.08443379,0.07154507,0.06352955,0.078760915,0.06485159,0.06601548,0.07124333,0.057669647,0.05757778,0.083896875,0.05198092,0.04900091
0.052468523,0.026970737,0.04951165,0.11172539,0.067141905,0.017977832,0.05748494,0.07974771,0.089903116,0.036085736,0.09398283,0.10057788,0.04517701,0.085153624,0.08609107
0.08716136,0.04160277,0.09030425,0.10231607,0.07164656,0.08153423,0.08347159,0.06554457,0.047555253,0.02284634,0.05383598,0.058448676,0.027366746,0.07452116,0.091844305
0.063508734,0.031124728,0.068657555,0.116568804,0.040833935,0.03555995,0.08027725,0.08072688,0.044982813,0.016341032,0.09859662,0.07929703,0.03512283,0.08407571,0.12432616
0.11382936,0.043073803,0.12294491,0.10827656,0.07910535,0.061467163,0.05735328,0.047144435,0.0634037,0.039304405,0.09928019,0.058059063,0.02772693,0.052641463,0.026389353
0.08478291,0.07335797,0.058238123,0.08489158,0.07566089,0.07068937,0.087862775,0.074858636,0.052548185,0.07287032,0.059592545,0.057159536,0.03730627,0.042897925,0.06728294
0.09591197,0.022636043,0.109241396,0.08250241,0.043887533,0.08473192,0.074021794,0.09284264,0.05352191,0.031295836,0.05884089,0.083032265,0.025508061,0.07852013,0.063505284
0.052622046,0.07887667,0.08720056,0.09926542,0.059981342,0.04567244,0.0814945,0.054759614,0.07657599,0.04256857,0.048997793,0.07051185,0.06992245,0.07750268,0.05404806
0.09539857,0.058525782,0.07777887,0.08284241,0.061660253,0.065074824,0.06188612,0.05707074,0.061645094,0.04969547,0.10639676,0.068193376,0.045483578,0.0565513,0.05179687
0.09123457,0.03727596,0.093198076,0.093148544,0.073203325,0.07795191,0.08217702,0.04987995,0.06035002,0.059333608,0.08309468,0.069079146,0.026523268,0.07662167,0.026928298
0.10372132,0.05473164,0.064369164,0.084542684,0.044472136,0.0572641,0.07488829,0.03575852,0.06763198,0.060147464,0.09917999,0.09145943,0.047062565,0.08266589,0.03210478
0.072375745,0.04827855,0.07680457,0.0879606,0.067022055,0.0675535,0.07909049,0.028315056,0.06819784,0.11026541,0.078166954,0.07197475,0.06468399,0.06902479,0.010285696
0.08481955,0.0657561,0.06064011,0.08741594,0.017744327,0.071625404,0.06628842,0.08505909,0.062061198,0.06098579,0.078603074,0.08856877,0.025867036,0.084156975,0.060408134
0.048847817,0.066689484,0.06376158,0.10271678,0.047215253,0.054855533,0.07086354,0.038176864,0.077213645,0.08206743,0.08469956,0.09057167,0.05332246,0.07815996,0.04083836
0.07718547,0.06834675,0.07217319,0.11075792,0.07623705,0.03479121,0.054958522,0.027020512,0.079634875,0.08244611,0.103223026,0.039013527,0.08529288,0.058789656,0.030129239
0.097179525,0.104077555,0.074614495,0.10092373,0.06507726,0.08631162,0.057110976,0.0859529,0.034006823,0.0254369,0.07460773,0.04440624,0.020717518,0.055131435,0.07444532
0.104813546,0.06421699,0.06591242,0.12695809,0.072104625,0.051038872,0.08841801,0.059527364,0.04949005,0.024115236,0.07664071,0.060534965,0.024534725,0.061567865,0.07012654
0.10090141,0.04984744,0.05189699,0.1255689,0.05779353,0.051020827,0.07798801,0.04496375,0.07496288,0.053447865,0.10357517,0.058240026,0.028894715,0.09390501,0.02699354
0.08994176,0.02379782,0.05346014,0.09087173,0.028595142,0.07902343,0.067217395,0.069353364,0.08107854,0.03250594,0.07391509,0.06756061,0.06858353,0.08446617,0.08962932
0.106106505,0.040891096,0.07939149,0.082241744,0.08457538,0.049584165,0.09573066,0.0709533,0.057788245,0.03362541,0.09726229,0.060434565,0.035687502,0.06650053,0.03922714
0.10277088,0.05193069,0.055990577,0.094810195,0.075885125,0.048326395,0.05735073,0.07688758,0.078570016,0.048993118,0.095509075,0.045513093,0.03216393,0.0641353,0.071163245
0.043441255,0.014908644,0.08373184,0.09918888,0.07318796,0.074845724,0.07730488,0.09042252,0.08263898,0.029386004,0.076264575,0.10678956,0.02819737,0.05256789,0.06712394
0.09656264,0.055400394,0.0561149,0.08589891,0.07795791,0.05626032,0.09051878,0.075835295,0.064795524,0.049152847,0.08105723,0.038442876,0.024633123,0.07887446,0.06849484
0.09204225,0.06379218,0.06638101,0.08982593,0.056304913,0.07972509,0.09668946,0.06960601,0.054815285,0.05669259,0.085788816,0.04333787,0.032160442,0.057302266,0.055535894
0.05683699,0.030755932,0.10992162,0.097476624,0.050322693,0.042434268,0.08334868,0.081599064,0.07056712,0.02602147,0.072357774,0.07223903,0.07695292,0.0768304,0.05233546
0.07158629,0.04726993,0.0549293,0.10462035,0.017699024,0.043291584,0.06128629,0.08049289,0.085153975,0.058272757,0.061048653,0.09643041,0.0599951,0.08615285,0.07177067
0.06824951,0.05008939,0.08011148,0.096826,0.03885106,0.080726355,0.0761632,0.03850167,0.08731653,0.0686435,0.096809834,0.08065334,0.03159835,0.07970553,0.025754161
0.09146286,0.079283476,0.10799508,0.083216526,0.07152025,0.07946358,0.046824515,0.06264153,0.062324118,0.05347777,0.08513494,0.04649411,0.023837212,0.05098794,0.05533613
0.041469395,0.0797429,0.05722366,0.09449347,0.06519889,0.05115746,0.07846409,0.05807131,0.08224347,0.06636043,0.07903574,0.07768583,0.036778707,0.07518079,0.056893863
0.091639645,0.0486418,0.09585928,0.093188584,0.060531367,0.06603586,0.08005068,0.067466594,0.061677936,0.038452893,0.09198017,0.06889433,0.028934844,0.054621093,0.05202499
0.088266574,0.050883137,0.08056828,0.09244167,0.03848401,0.047261026,0.051105127,0.07484882,0.08025522,0.048342105,0.08140093,0.062041778,0.03872001,0.085266404,0.08011497
0.09975944,0.03217083,0.0886061,0.11247494,0.08018117,0.052534193,0.10891683,0.058029223,0.061129875,0.033731382,0.06890309,0.057705116,0.028084692,0.08259661,0.035176538
0.08672839,0.05276568,0.08620693,0.098240264,0.047966518,0.071552396,0.06946088,0.035326,0.05963971,0.087477006,0.09175141,0.075398326,0.03812864,0.08190391,0.017453987
0.06332254,0.054030858,0.08989184,0.098710485,0.058263507,0.06446579,0.08610935,0.035710126,0.069740854,0.07121136,0.073042996,0.06779592,0.059939004,0.07119826,0.036567103
0.104785666,0.03645338,0.061549466,0.113621265,0.09800001,0.047672402,0.054847274,0.041427456,0.06778018,0.026623396,0.103700265,0.07197035,0.028482003,0.10027232,0.042814393
0.04745272,0.06603933,0.07200729,0.105871744,0.06275237,0.067456305,0.078049295,0.054588716,0.047766265,0.039784126,0.071054466,0.09534359,0.05885164,0.06888623,0.064095914
0.09815075,0.082945056,0.057395056,0.10134411,0.035996534,0.047271773,0.07265402,0.07980979,0.047032483,0.039009754,0.084389865,0.07136568,0.01945991,0.074850686,0.088324495
0.085648425,0.11637288,0.06828771,0.0967223,0.075309545,0.05449058,0.061963044,0.04971506,0.05943598,0.03972747,0.10917875,0.057459783,0.027393153,0.049157973,0.04913738
0.06336526,0.056688737,0.08056291,0.09009289,0.070104286,0.07442026,0.07198662,0.050692786,0.08381362,0.07151406,0.053786237,0.09438775,0.04624289,0.05985733,0.032484286
0.052571595,0.044060778,0.07745347,0.111888655,0.054147635,0.04249279,0.079434745,0.024340432,0.08154365,0.081914864,0.09722651,0.091124706,0.05959599,0.081007,0.021197092
0.03797513,0.023106158,0.085294805,0.08946633,0.07026034,0.021693228,0.0575952,0.082446024,0.09296482,0.037304208,0.059649207,0.11773744,0.06610283,0.072775625,0.08562873
0.09626731,0.052269906,0.06631544,0.094228715,0.071332775,0.07189207,0.0764216,0.07337658,0.05838945,0.04319218,0.07349082,0.05081569,0.02026967,0.077747226,0.073990524
0.10220491,0.104915045,0.08052864,0.09443849,0.074091084,0.051092092,0.092906825,0.06147181,0.0436796,0.026016476,0.07304825,0.0609431,0.018790307,0.05234782,0.0635255
0.08426096,0.085421644,0.09017072,0.08916291,0.06392507,0.078777716,0.078389645,0.07274949,0.041483093,0.03250983,0.058227483,0.068760976,0.018553283,0.061278686,0.076328374
0.070659675,0.06468657,0.08500052,0.09368724,0.01830549,0.08050177,0.038903467,0.08375661,0.08715445,0.056466427,0.05875455,0.052403796,0.043152615,0.084776014,0.08179081
0.084109955,0.0642364,0.07957203,0.10695798,0.06850949,0.072571106,0.074220866,0.012606811,0.076866776,0.09172468,0.050982263,0.09125376,0.033112746,0.078625485,0.014649652
0.09660093,0.10637413,0.06705222,0.102491826,0.06670419,0.049552333,0.06095227,0.06639698,0.057588514,0.046808843,0.08064447,0.06721821,0.022891505,0.05595976,0.052763786
0.062336,0.055924866,0.05874353,0.10827759,0.07805711,0.057116386,0.07666011,0.028049579,0.07922282,0.08203868,0.08108777,0.076008484,0.07560068,0.05750412,0.0233722
0.059610225,0.05266756,0.06382439,0.08906153,0.08036384,0.05210591,0.08496686,0.05428668,0.08425517,0.04846905,0.09373587,0.07213114,0.08970333,0.04821415,0.026604364
0.06048698,0.05347281,0.102870055,0.113603905,0.041525133,0.03865731,0.0911867,0.086814344,0.063049115,0.025983462,0.0641286,0.0905641,0.06185887,0.053717885,0.05208084
0.073936366,0.062271375,0.0664805,0.086867586,0.05413712,0.07252411,0.06803855,0.06366768,0.06862685,0.0434041,0.10342386,0.06287915,0.035803445,0.060356203,0.07758311
0.077116266,0.05427764,0.092016,0.10047655,0.045393094,0.071986206,0.073343754,0.02594528,0.08564036,0.10697236,0.055955764,0.08210459,0.042116065,0.076488756,0.01016735
0.037592735,0.03333978,0.06712297,0.09070078,0.08578916,0.014881604,0.057828303,0.08127792,0.08890353,0.047845382,0.08894087,0.101314485,0.06887702,0.048443586,0.08714192
0.09029411,0.058749355,0.058063082,0.10416689,0.06690917,0.07292611,0.0772427,0.0500511,0.074843615,0.068795264,0.07536595,0.058447227,0.028774308,0.07628096,0.0390902
0.046664,0.049448542,0.060480755,0.062333565,0.04066144,0.06479054,0.078961544,0.0877267,0.081328265,0.054490328,0.065497756,0.08986592,0.071857914,0.07033646,0.075556226
0.06888837,0.018054528,0.083321184,0.10746907,0.037185755,0.03893516,0.050698377,0.09978056,0.08597067,0.03061161,0.101454124,0.075195745,0.068807065,0.045963645,0.087664075
0.101348646,0.06986165,0.06658378,0.10001448,0.07047975,0.064153545,0.052746616,0.07835598,0.06240097,0.03702808,0.10590712,0.037158612,0.029198106,0.060050502,0.06471224
0.048892386,0.102542266,0.0826717,0.090580106,0.05825558,0.06545756,0.08178973,0.027582366,0.07208726,0.08303727,0.04703578,0.08358456,0.026047103,0.06934959,0.061086893
0.08316162,0.0904721,0.064448,0.07072473,0.04721806,0.059447307,0.05700257,0.07136237,0.076279774,0.06400337,0.09646647,0.055066537,0.041450117,0.055557437,0.0673396
0.102137834,0.07907257,0.09775124,0.095459186,0.07170396,0.07311688,0.041333985,0.07516866,0.034913067,0.02943018,0.08974091,0.0508765,0.018789861,0.07849888,0.062006235
0.09514577,0.04977839,0.058809467,0.08550588,0.087229714,0.054713663,0.10756187,0.07357294,0.04942673,0.052186154,0.07765316,0.050302666,0.034700293,0.06978579,0.053627513
0.1025273,0.09390393,0.06797483,0.10290278,0.07137741,0.0867923,0.06185116,0.053523317,0.038899682,0.03085488,0.0766034,0.036963485,0.020790704,0.07585348,0.07918132
0.09180668,0.0496563,0.10931206,0.09476876,0.07073795,0.06688591,0.08178567,0.043471735,0.07409844,0.050142836,0.06078585,0.07199933,0.041660994,0.06079546,0.032091923
0.06015111,0.043226082,0.0939314,0.10182736,0.05512034,0.07216998,0.048704598,0.046809122,0.08299021,0.05754171,0.08373846,0.06133428,0.06569062,0.08414956,0.04261517
0.09899962,0.10543868,0.123163305,0.08238496,0.0699983,0.05206601,0.045985363,0.075986,0.065014996,0.04791553,0.06687342,0.04771625,0.015402708,0.0522346,0.050820228
0.05104915,0.08172716,0.07068567,0.08834974,0.04346829,0.046252426,0.08039777,0.06579047,0.085108176,0.051788848,0.085283525,0.083565645,0.036922943,0.07413766,0.05547262
0.110971525,0.083028905,0.102608934,0.09168161,0.07727886,0.049709957,0.055114854,0.07219037,0.05598832,0.027758714,0.06503755,0.057950746,0.029268391,0.064824276,0.05658696
0.07650129,0.058099978,0.05578691,0.067408346,0.052126464,0.05703918,0.06748639,0.06881479,0.07854768,0.058369182,0.13568108,0.05377258,0.047442634,0.059489664,0.06343392
0.08692777,0.05186198,0.06605168,0.07896164,0.05899121,0.061279695,0.06315774,0.053929083,0.08245312,0.05238714,0.10816249,0.06989543,0.053205963,0.049786445,0.06294859
0.032399785,0.02788001,0.08663788,0.08842929,0.049737647,0.059422392,0.09408547,0.083145596,0.07072654,0.034260172,0.08588497,0.082021885,0.043092005,0.071255445,0.091020845
0.049959805,0.041865364,0.07894192,0.09494326,0.07179269,0.060964752,0.07387759,0.051349394,0.07813646,0.04536679,0.072556935,0.09052549,0.059365,0.07336412,0.056990407
0.07753125,0.077074245,0.09850135,0.09584498,0.06787578,0.06419683,0.065349765,0.028023759,0.06831454,0.083439685,0.05912521,0.06252815,0.044704627,0.076313846,0.031175865
0.0884531,0.039670117,0.095860116,0.104055636,0.072939366,0.044824015,0.10205654,0.049010605,0.06464909,0.046263747,0.08533295,0.057156272,0.049955674,0.07894037,0.02083231
0.09377832,0.044258192,0.065656856,0.08315135,0.06463784,0.06211184,0.07866489,0.052049186,0.09324173,0.06189926,0.08111406,0.07253058,0.033698477,0.078646004,0.034561273
0.10480029,0.053151686,0.065605015,0.09812343,0.07844387,0.05900136,0.07078497,0.068964906,0.07360759,0.038338717,0.06276728,0.05592848,0.023745459,0.08737263,0.0593643
0.04632194,0.07231468,0.073670246,0.10377791,0.06586703,0.055007786,0.068528175,0.020671094,0.06576032,0.087936476,0.08570616,0.088908926,0.059717897,0.073726125,0.03208511
0.048815098,0.08303132,0.048938893,0.10086664,0.08016639,0.04035392,0.06660715,0.0370714,0.08550606,0.07016452,0.06851568,0.072540015,0.069247864,0.048631273,0.079543695
0.086863264,0.080621585,0.06294399,0.09303867,0.051230423,0.046221144,0.07799159,0.07508434,0.07638475,0.053459685,0.072267555,0.06726437,0.02599368,0.073786676,0.05684833
0.097625956,0.07544492,0.083319485,0.07077605,0.0826678,0.08379457,0.11013825,0.07911357,0.029220046,0.04254237,0.05728737,0.040780615,0.014815718,0.06237069,0.07010258
0.10591609,0.058958046,0.0738318,0.10885155,0.0852351,0.02842672,0.0612659,0.010481579,0.06546075,0.10002402,0.10023897,0.08099519,0.020381698,0.087242305,0.0126903225
0.09122252,0.035201844,0.07640368,0.0985566,0.07304118,0.06518376,0.08691313,0.03735703,0.06521596,0.07211605,0.08351308,0.059513498,0.061646063,0.07589295,0.01822264
0.10378484,0.065648966,0.053602394,0.09010234,0.05129506,0.053529415,0.069990106,0.053861625,0.078783445,0.04865966,0.08855703,0.06559244,0.029926399,0.08223693,0.0644293
0.102873705,0.034135804,0.07596212,0.09350706,0.07023533,0.045887824,0.09758227,0.07686679,0.054607313,0.028439337,0.10558376,0.07378282,0.037416145,0.06458504,0.038534638
0.088311024,0.041837063,0.06741078,0.10569127,0.05509335,0.046405833,0.08494493,0.058821753,0.08287103,0.043077666,0.084920906,0.065767996,0.050111055,0.086993136,0.037742298
0.08575989,0.042275514,0.08303625,0.08571014,0.026303273,0.07840453,0.08305175,0.08648535,0.077067286,0.044466455,0.057172157,0.06890601,0.02435051,0.07439966,0.08261115
0.08769041,0.07280434,0.04532695,0.07798978,0.07800555,0.047606107,0.07039133,0.065051936,0.074025065,0.050764658,0.06297404,0.058715522,0.080944926,0.06683951,0.060869906
0.09460165,0.051012572,0.10192051,0.074560046,0.06673138,0.08197512,0.089346915,0.036322434,0.064824104,0.0952573,0.06532431,0.06866277,0.038608856,0.057447914,0.013404057
0.09200497,0.016813196,0.05575965,0.11300439,0.07586292,0.021162627,0.08790163,0.08083521,0.025326423,0.017189562,0.10661447,0.15199347,0.078001544,0.07342031,0.004109639
0.09673878,0.05796335,0.0864287,0.10032752,0.07465012,0.040646344,0.07129186,0.05930035,0.07028969,0.03488578,0.059065938,0.080543734,0.040244535,0.08124755,0.046375796
0.101590015,0.06222241,0.052169353,0.07531165,0.06748197,0.047171414,0.088332504,0.058816127,0.057730384,0.10958952,0.094034,0.061365746,0.04635751,0.053485855,0.024341505
0.09434577,0.07864447,0.05797543,0.068595946,0.042577688,0.052867394,0.08299166,0.07633613,0.059722856,0.054745436,0.09430644,0.06415508,0.036908757,0.07117746,0.06464962
0.086193115,0.07686151,0.051235564,0.06985909,0.066050775,0.05328059,0.08162574,0.064038895,0.07038696,0.058937926,0.08399705,0.06279138,0.040546134,0.068463035,0.065732144
0.10521208,0.049353413,0.07616175,0.09137092,0.04946132,0.046935976,0.09603128,0.04612713,0.07100119,0.043809325,0.0924598,0.07381299,0.0374575,0.0856413,0.035164088
0.09961966,0.07939194,0.08711007,0.10180193,0.078077815,0.08647945,0.051280305,0.056814887,0.038712926,0.026635243,0.08553178,0.04971604,0.041312568,0.06356548,0.053949825
0.09193131,0.06263316,0.10449354,0.07233371,0.07169302,0.07678658,0.04540599,0.058894653,0.07610461,0.061623372,0.08072027,0.04909238,0.0368349,0.06557495,0.04587756
0.05282322,0.042618383,0.08447353,0.11661703,0.06782102,0.06855642,0.08538918,0.026798917,0.074966505,0.06684167,0.06593674,0.0848589,0.060029797,0.07574972,0.02651909
0.080692254,0.07300859,0.08000363,0.07692889,0.034555707,0.069727905,0.07340234,0.07260846,0.061102204,0.049426302,0.08012706,0.069711804,0.033645708,0.07059629,0.074462906
0.086173974,0.053922,0.06895427,0.10291613,0.0731482,0.042164832,0.092927784,0.054885447,0.08077378,0.043595176,0.08776369,0.05662383,0.044120833,0.07494766,0.037082404
0.08265553,0.08251512,0.06398099,0.06838134,0.06618343,0.03892661,0.07701263,0.052772973,0.07946599,0.039100826,0.085348986,0.05955946,0.08292527,0.073034376,0.048136417
0.038729675,0.073142804,0.051053282,0.09437241,0.07856946,0.034320254,0.060909245,0.03919752,0.07722796,0.06346335,0.0836292,0.10629457,0.05902812,0.070469946,0.069592215
0.06875695,0.048587024,0.11069483,0.107923,0.052607633,0.05115585,0.10034347,0.059996415,0.067884676,0.040708456,0.07323644,0.061957892,0.037414603,0.07759983,0.041132934
0.09318825,0.06302514,0.061641175,0.100351796,0.070297256,0.04763405,0.081273645,0.06763605,0.073025376,0.04729803,0.081247225,0.06362927,0.031721134,0.06622067,0.051810876
0.04661109,0.018566426,0.08861346,0.070403524,0.090257116,0.012779147,0.054780148,0.08434244,0.08764893,0.03198857,0.08324811,0.09609685,0.06384303,0.07896174,0.091859505
0.08751362,0.056521382,0.081191726,0.09400176,0.068810366,0.06414073,0.07362323,0.06110441,0.06184284,0.042211086,0.06784633,0.060596917,0.03158838,0.07162385,0.077383325
0.075989015,0.044964988,0.1069592,0.1029128,0.047790337,0.047670115,0.0506305,0.04207364,0.08068989,0.04723965,0.104716934,0.0604495,0.08596295,0.08114049,0.020809969
