Brain,Breast,Colon,Esophagus,Kidney,Liver,Lung,Ovary,Pancreas,Prostate,Skin,Small Intestine,Stomach,Thyroid,Uterus
0.050359666,0.036689796,0.11892594,0.10272459,0.04185272,0.046066895,0.09828401,0.101258256,0.07076753,0.0214035,0.0775242,0.08794557,0.024455093,0.059515685,0.06222647
0.06947771,0.09655135,0.105149545,0.100565664,0.042230293,0.05361113,0.04724541,0.0380779,0.06317071,0.07452423,0.06419868,0.051838093,0.05198884,0.07743262,0.06393784
0.09841071,0.08940685,0.10429782,0.08127158,0.07125561,0.038925294,0.09362831,0.07915391,0.041818235,0.029526645,0.069431566,0.055828393,0.032875467,0.05961832,0.054551315
0.07490216,0.065734945,0.09994101,0.08594467,0.05137088,0.072117686,0.078712836,0.019869288,0.07311217,0.09539669,0.0794954,0.074219644,0.038330924,0.07407132,0.016780393
0.098646164,0.031525318,0.100663744,0.0827798,0.10159244,0.036970325,0.065594465,0.06786113,0.0491826,0.03821012,0.09231787,0.0657176,0.027973786,0.09440323,0.0465615
0.09110621,0.055041768,0.07383659,0.09496994,0.06506108,0.062896185,0.06978022,0.031060418,0.06925892,0.07073909,0.09075317,0.09483325,0.03174581,0.069181636,0.029735653
0.11252542,0.058506045,0.07124197,0.09875222,0.06840835,0.061003745,0.057032965,0.083087556,0.047008593,0.028164176,0.09989666,0.035685297,0.036660936,0.07704458,0.064981356
0.08438887,0.03754749,0.07611112,0.11774443,0.059439532,0.068672284,0.07556596,0.04769927,0.07708558,0.061507575,0.06330923,0.07318316,0.04748619,0.08032768,0.029931527
0.06038558,0.04697448,0.059369702,0.09973454,0.06291701,0.030652398,0.06477629,0.06667361,0.089475915,0.035325862,0.08437547,0.08534865,0.07662273,0.08361015,0.053757746
0.084973805,0.08450075,0.051895835,0.07182449,0.07063616,0.0761558,0.08052643,0.064982496,0.06520891,0.05875704,0.08966557,0.052701015,0.03627534,0.045093387,0.06680283
0.0827716,0.07453041,0.04473939,0.09012119,0.07305707,0.057085056,0.08444614,0.05099196,0.07155845,0.07979037,0.06352184,0.04710525,0.0777929,0.057356596,0.045131758
0.059935205,0.027786558,0.052250214,0.11055153,0.055460054,0.020665823,0.060351238,0.08119724,0.09097215,0.034872737,0.09372988,0.09753179,0.042965125,0.08734438,0.08438601
0.09099682,0.038081646,0.07063746,0.106152266,0.0430249,0.08195218,0.08475234,0.06988498,0.052381422,0.023924906,0.067715466,0.058967054,0.029065473,0.081455186,0.101007864
0.056519248,0.07462273,0.08218963,0.108807325,0.016817244,0.056638077,0.08533776,0.08525127,0.0455105,0.034248542,0.07699797,0.08474806,0.017054245,0.07426795,0.10098942
0.09771378,0.050472137,0.07543676,0.10298484,0.066963166,0.054402664,0.061982643,0.059561227,0.075592555,0.046685252,0.109253794,0.063036695,0.036077093,0.053977754,0.04585966
0.09474775,0.06867576,0.048219692,0.09887425,0.071287185,0.07456822,0.089493886,0.062394105,0.057405576,0.08835099,0.0807552,0.052168246,0.023699703,0.050429214,0.03893032
0.08580962,0.051907916,0.088845186,0.069440715,0.06881341,0.0763417,0.07513122,0.079231374,0.044860177,0.03383561,0.07961989,0.07847623,0.031312663,0.06830233,0.06807185
0.054176793,0.054596163,0.09682104,0.11784839,0.05265668,0.03779411,0.09952526,0.05634946,0.09023507,0.042095248,0.055109452,0.07679262,0.058180448,0.0806065,0.02721272
0.10477379,0.0630417,0.10269077,0.08685831,0.07320747,0.0485156,0.058842875,0.080478035,0.040922016,0.031377025,0.09147579,0.06158473,0.032151982,0.07301046,0.051069472
0.09267332,0.0429916,0.09195788,0.08908008,0.07428907,0.07647067,0.07214594,0.050963897,0.056696966,0.05351595,0.0908685,0.076818764,0.026913442,0.07638713,0.028226709
0.11072869,0.05619635,0.06364082,0.11239539,0.07434982,0.05412348,0.08064959,0.03315834,0.06450115,0.04847817,0.068360366,0.08298259,0.042547703,0.08016097,0.027726544
0.084689535,0.04134586,0.09688983,0.098453626,0.070225544,0.072652124,0.06666504,0.027807008,0.07342878,0.06624486,0.05588813,0.06800732,0.080132306,0.07750419,0.020065824
0.08588676,0.075405344,0.0662048,0.08663737,0.023621393,0.07441109,0.07622926,0.07904271,0.06584284,0.06204369,0.049537785,0.07494002,0.03160257,0.07833146,0.07026284
0.044040907,0.058080137,0.060842693,0.10054187,0.069038734,0.05773924,0.07927983,0.033378065,0.08338341,0.08780115,0.08230404,0.08111715,0.059944037,0.0762848,0.026223786
0.085029654,0.065347955,0.10273389,0.112634934,0.079597525,0.027387343,0.05376065,0.015272117,0.076620795,0.09313613,0.07862917,0.046297643,0.08756926,0.057473496,0.018509462
0.08021498,0.0932905,0.090900466,0.09612008,0.0670157,0.07597148,0.08328175,0.04034838,0.047536563,0.04622816,0.07101334,0.06882841,0.027025538,0.044348743,0.067875795
0.10592717,0.056450393,0.07591104,0.11794941,0.07271888,0.04379542,0.094909355,0.067943,0.05467431,0.024549836,0.084115796,0.05781545,0.025247442,0.06224469,0.055747796
0.09778857,0.058345947,0.04526281,0.13936606,0.04579113,0.05189858,0.081398144,0.032165833,0.07868194,0.070170105,0.09352615,0.048458405,0.03755916,0.09988544,0.01970182
0.086643755,0.019829487,0.08282399,0.0798127,0.023700448,0.080748476,0.06662432,0.08508291,0.08341554,0.030520294,0.06668063,0.08940858,0.051441662,0.08092606,0.072341114
0.10340422,0.037694197,0.07984427,0.093461365,0.07692485,0.05098611,0.09148754,0.06233958,0.05795295,0.03979991,0.0817958,0.06605629,0.032947138,0.09039613,0.034909733
0.09425406,0.050545663,0.056075,0.091651194,0.06297705,0.05375893,0.0578332,0.0738712,0.08341345,0.050350204,0.098902255,0.05463765,0.041082144,0.059916247,0.07073165
0.048069656,0.019457903,0.07551893,0.09123769,0.05618466,0.06930611,0.07377718,0.082175694,0.081210695,0.034351524,0.07594167,0.103072755,0.047635704,0.07266597,0.069393896
0.0962613,0.056380678,0.05669472,0.08552687,0.07945318,0.057155102,0.089055374,0.07628485,0.068928495,0.048396956,0.08500744,0.038991433,0.026530573,0.066249125,0.069083944
0.08647973,0.08053481,0.05976045,0.08816895,0.065132305,0.082981765,0.08467073,0.07223595,0.05404043,0.057518963,0.071429834,0.03715016,0.028048564,0.0642914,0.06755588
0.071378514,0.022165785,0.12015731,0.099309236,0.047775857,0.03692056,0.071272485,0.093733765,0.069695115,0.020323796,0.076960616,0.07201069,0.07100463,0.08069633,0.04659543
0.053630117,0.07781318,0.060962055,0.08328627,0.06814003,0.06349941,0.069362596,0.0703664,0.075046524,0.070282534,0.058242273,0.08182055,0.0666789,0.042124458,0.058744732
0.053678047,0.051422298,0.09076369,0.094270594,0.05965738,0.07994457,0.079707734,0.042382885,0.08424679,0.07460222,0.078703806,0.08121647,0.028690642,0.07556589,0.02514692
0.09364677,0.09719337,0.111265644,0.086733826,0.067996785,0.07780743,0.041378047,0.077316344,0.049894314,0.041817177,0.06452593,0.04208789,0.018323805,0.058268055,0.071744636
0.045849778,0.06383519,0.06139252,0.116024956,0.045590777,0.05276339,0.095807604,0.05722873,0.08087343,0.0854287,0.061745442,0.073024794,0.048764758,0.07811098,0.033559047
0.092150256,0.04733375,0.10035051,0.09514048,0.05958223,0.06594955,0.08160527,0.067538515,0.060235374,0.037974786,0.08871611,0.06820784,0.03129273,0.052836318,0.05108625
0.0945365,0.07360552,0.07812473,0.09276076,0.05487247,0.047874674,0.05658764,0.07391312,0.06995373,0.0494673,0.059364833,0.061241332,0.026038604,0.07769316,0.08396558
0.093780875,0.051991373,0.114010386,0.10258252,0.05817525,0.055739813,0.08524657,0.049042784,0.071085274,0.05401505,0.069087446,0.06708889,0.029881997,0.075599305,0.022672428
0.08912386,0.058270115,0.086493604,0.08304436,0.069757685,0.06928935,0.064589754,0.059987396,0.05752881,0.06859191,0.08523571,0.069901444,0.03133833,0.07060443,0.036243346
0.070313856,0.05216676,0.08128137,0.10353186,0.05321854,0.057763863,0.07347685,0.031966664,0.06924307,0.069073424,0.08452262,0.0794176,0.05670189,0.08175494,0.035566606
0.10162908,0.03763164,0.079437785,0.09862055,0.0977823,0.08664809,0.04560511,0.045718543,0.05609391,0.036370486,0.085733555,0.055047613,0.016012277,0.09242561,0.06524344
0.055693164,0.07792167,0.072813444,0.092732884,0.06618361,0.0669594,0.06882475,0.048836563,0.045107774,0.039831772,0.069745064,0.085203275,0.07656929,0.07152029,0.062057033
0.09044375,0.09162544,0.08335291,0.11442974,0.022330098,0.05311499,0.08215826,0.08302236,0.053825118,0.03891638,0.052155927,0.08193934,0.016075505,0.07848318,0.05812707
0.09129567,0.12710994,0.06987966,0.094511665,0.073940225,0.051966865,0.06374752,0.047424104,0.054965727,0.037319764,0.11002741,0.055200648,0.026334738,0.048913587,0.047362432
0.07181782,0.052013207,0.104206905,0.094938494,0.06936266,0.07943328,0.07805029,0.048945334,0.07600887,0.06263821,0.05188312,0.074923895,0.046268404,0.048129734,0.041379742
0.048049897,0.054185048,0.068328306,0.11534226,0.07741571,0.040218953,0.09610201,0.02997184,0.09935826,0.10246031,0.061721846,0.07463494,0.05297806,0.06477665,0.014455864
0.048467297,0.033960976,0.07982388,0.09220226,0.05235632,0.025880061,0.06286533,0.08398598,0.08813186,0.046845634,0.08584597,0.099715225,0.041363746,0.08333319,0.075222306
0.099580176,0.05040837,0.06774442,0.101378635,0.070688955,0.07935857,0.07997993,0.070512,0.05443141,0.043959416,0.06160672,0.05177902,0.022678828,0.08092299,0.06497065
0.10155245,0.09408616,0.086866006,0.09049553,0.075561225,0.03993114,0.101022854,0.07027371,0.04644188,0.02557249,0.078817874,0.058311954,0.021470932,0.052096806,0.05749889
0.08850261,0.044728544,0.077556655,0.108103745,0.051384505,0.076378495,0.08109229,0.07388103,0.05129541,0.028739262,0.063887626,0.07667622,0.022501454,0.074762516,0.080509625
0.0695972,0.048123993,0.107217826,0.098596245,0.03383189,0.08064306,0.03824243,0.09587168,0.077630006,0.049462564,0.08216258,0.04643446,0.040806305,0.05093287,0.08044682
0.084738284,0.06606092,0.09184606,0.09669899,0.06809037,0.07688583,0.07805191,0.020471806,0.07170169,0.08704187,0.054138057,0.0775015,0.032940235,0.07300176,0.020830786
0.09531959,0.078113616,0.06272675,0.099866584,0.07175162,0.05305157,0.06701234,0.067681216,0.06342891,0.046628673,0.08040248,0.061070837,0.031020295,0.053898107,0.06802736
0.06407444,0.05774203,0.059193645,0.10795461,0.073981605,0.060984507,0.07141984,0.029823737,0.07880955,0.078685686,0.064263366,0.07263718,0.07107681,0.0803285,0.029024385
0.055604853,0.052226044,0.0957531,0.085635506,0.0737713,0.049875848,0.08531386,0.05249126,0.078111835,0.04642166,0.09294542,0.0721572,0.08004845,0.04848556,0.031158142
0.07170643,0.08672824,0.10460275,0.10892624,0.049808614,0.05163316,0.06257547,0.05194008,0.05596251,0.03691264,0.05222478,0.056670845,0.07288809,0.07762587,0.059794344
0.0786045,0.06334947,0.068030044,0.113121375,0.06814066,0.06849434,0.06562611,0.051027745,0.060571775,0.03569937,0.095249146,0.06298911,0.033715464,0.060451556,0.07492936
0.058258247,0.054394256,0.08232048,0.086902715,0.06542694,0.07162378,0.07377096,0.03152345,0.0811028,0.08591408,0.061533198,0.10056201,0.059074473,0.06575254,0.021840105
0.04483894,0.026651101,0.08973021,0.08784857,0.08769097,0.015074784,0.06158245,0.0920796,0.09213695,0.04057602,0.07508671,0.10016202,0.05260633,0.048936132,0.08499918
0.10026273,0.058169972,0.066505164,0.11164928,0.0648585,0.08234858,0.07877012,0.031457014,0.07884241,0.08778473,0.062904626,0.048773352,0.028657297,0.079508096,0.01950811
0.055127308,0.03748436,0.08451798,0.095245086,0.05698405,0.046931922,0.07168972,0.0634661,0.06734634,0.036563117,0.08852115,0.09112176,0.046075214,0.07307162,0.08585433
0.061727468,0.017525062,0.09858088,0.10759652,0.041843105,0.03334612,0.056793638,0.09397423,0.08294306,0.027559623,0.09201106,0.07895428,0.06182808,0.05027856,0.09503831
0.11557175,0.07094588,0.08525871,0.11169672,0.061504584,0.053706903,0.04832488,0.08995223,0.048529916,0.02819094,0.10495475,0.03581176,0.01971838,0.06588867,0.059944037
0.042719685,0.08547598,0.08287052,0.10294032,0.057452507,0.06661799,0.0714162,0.02992624,0.069541566,0.06969504,0.051446036,0.10283413,0.031029303,0.07165258,0.064381905
0.106284276,0.11892573,0.07135715,0.09960046,0.07167971,0.048647292,0.045138296,0.06690072,0.072370425,0.04918357,0.075124286,0.049369708,0.02142947,0.056907028,0.047081802
0.10230821,0.05316884,0.098941214,0.09723019,0.066653214,0.06790318,0.05292862,0.053098664,0.058442794,0.042910136,0.09907337,0.06388156,0.02764066,0.0748228,0.040996447
0.08343431,0.07816816,0.059866972,0.07772964,0.0683174,0.060645744,0.08844553,0.0736639,0.054777402,0.046642806,0.08843467,0.056593303,0.032659467,0.059575196,0.07104556
0.105146475,0.09214087,0.066412844,0.09110135,0.07628325,0.08009723,0.060530197,0.05099978,0.042438373,0.042530734,0.101428,0.040452745,0.02834906,0.06233419,0.059754904
0.085164376,0.036637243,0.0780576,0.11032589,0.03343073,0.0493209,0.07036094,0.045786694,0.084653944,0.06260336,0.08030435,0.08133649,0.070280366,0.08762629,0.02411078
0.052741297,0.03937491,0.0711058,0.09898967,0.06799091,0.0705709,0.07537324,0.05231103,0.0779334,0.054317895,0.08260435,0.09352114,0.05952164,0.057535414,0.04610826
0.09740251,0.08860845,0.07533965,0.0849755,0.0729089,0.07047448,0.05139928,0.07516164,0.06471841,0.05976295,0.072874345,0.044903025,0.014845824,0.0564589,0.07016626
0.057694245,0.0783265,0.08605328,0.09589026,0.05461936,0.037386257,0.059283454,0.06345158,0.09274642,0.0540704,0.09317114,0.07165969,0.041937932,0.07628465,0.037424684
0.110971525,0.083028905,0.102608934,0.09168161,0.07727886,0.049709957,0.055114854,0.07219037,0.05598832,0.027758714,0.06503755,0.057950746,0.029268391,0.064824276,0.05658696
0.07650129,0.058099978,0.05578691,0.067408346,0.052126464,0.05703918,0.06748639,0.06881479,0.07854768,0.058369182,0.13568108,0.05377258,0.047442634,0.059489664,0.06343392
0.10220515,0.056877393,0.06579289,0.089721516,0.06918627,0.05910173,0.07139235,0.07680826,0.071365334,0.04444407,0.085217975,0.043900553,0.021944648,0.07563564,0.06640626
0.04363294,0.0771186,0.07710483,0.08329804,0.042609535,0.06137845,0.079696804,0.079256445,0.07750776,0.06878711,0.055833407,0.08357102,0.03191995,0.059643075,0.07864201
0.048224106,0.05410349,0.06633536,0.1002817,0.086656645,0.017713046,0.06043769,0.056292474,0.09786534,0.05079153,0.067712806,0.10888553,0.06925671,0.06282181,0.052621655
0.08562061,0.07705094,0.06138107,0.089483015,0.07410851,0.0535466,0.0757573,0.046563733,0.064819135,0.062797725,0.078208596,0.06838694,0.034100886,0.07303974,0.05513518
0.08774788,0.06690997,0.074826784,0.12512559,0.062979035,0.052100603,0.07560869,0.04759747,0.07592613,0.059074484,0.055283636,0.06954884,0.03662417,0.08044363,0.030203028
0.09121121,0.050302878,0.05867097,0.09898565,0.049321968,0.06544362,0.07622348,0.04619105,0.08544219,0.05413661,0.08061223,0.067594714,0.044255212,0.084489524,0.047118645
0.09062856,0.06593428,0.044864163,0.11834503,0.034763522,0.065331064,0.072177306,0.04576398,0.075758815,0.08712002,0.053792194,0.057825852,0.07133958,0.096041925,0.020313725
0.05955065,0.07119402,0.08159277,0.101968095,0.06792556,0.06850513,0.07077913,0.021927198,0.074068725,0.087859124,0.06227335,0.08977502,0.041168433,0.07478982,0.02662297
0.04494425,0.079817384,0.043133065,0.10551345,0.052475035,0.048621524,0.09079721,0.08650865,0.08976024,0.054069053,0.06026955,0.09117456,0.04864091,0.043308176,0.060967036
0.08810838,0.06881406,0.063318074,0.07587556,0.05857421,0.045354016,0.09568555,0.07930431,0.07839393,0.04323438,0.078572325,0.0519589,0.03653331,0.07170987,0.06456309
0.09442074,0.0583784,0.093435906,0.06910999,0.090262346,0.0763204,0.111477256,0.07877313,0.035578683,0.04913581,0.055156272,0.047703877,0.013869259,0.060542077,0.0658359
0.10281838,0.06388481,0.06252829,0.1018192,0.07466007,0.043298807,0.066477746,0.023574611,0.06660746,0.09307392,0.09426147,0.07142758,0.02970022,0.08346113,0.022406207
0.09123899,0.046611737,0.0980068,0.08281913,0.0640844,0.06049371,0.073310465,0.044168115,0.06619218,0.072200574,0.08534198,0.07198105,0.05489593,0.067177214,0.021477738
0.10471468,0.073064886,0.05407191,0.0819635,0.05112894,0.052431874,0.06853249,0.05146004,0.07952382,0.05045939,0.088994734,0.07141572,0.02859787,0.08153551,0.062104627
0.10215518,0.042722467,0.08519667,0.09205225,0.06555092,0.04117372,0.07963093,0.08809812,0.0588655,0.029024497,0.09779744,0.070160545,0.031666297,0.06621239,0.049692918
0.08778106,0.03604589,0.061040584,0.094071604,0.071768336,0.050964903,0.08549965,0.064969726,0.07997575,0.037096318,0.08459584,0.061053805,0.055265937,0.07719324,0.05267749
0.09019474,0.06738936,0.07079202,0.08568163,0.020549241,0.088788874,0.08526032,0.08777172,0.05270844,0.034312442,0.07050866,0.056646973,0.01929555,0.07711186,0.092988074
0.08007749,0.071529806,0.04349341,0.0840546,0.06638723,0.05584389,0.06827981,0.06447807,0.06898257,0.05804148,0.070049316,0.06768201,0.073443115,0.06732673,0.060330532
0.09268513,0.06418971,0.09041267,0.068301015,0.06755182,0.0758411,0.063898265,0.038877867,0.05876848,0.083688475,0.10198829,0.06774113,0.034303267,0.06955462,0.022198144
0.08091649,0.0349681,0.059538603,0.09245163,0.0715524,0.06822438,0.0727508,0.06034314,0.03881329,0.06473063,0.08635038,0.10417796,0.066012785,0.077440225,0.021729123
0.10002668,0.05469257,0.087514535,0.09215381,0.07673862,0.042646695,0.071089506,0.06753607,0.06903766,0.034946516,0.05994895,0.07811416,0.03741543,0.0789567,0.04918221
0.0966683,0.06835432,0.05488873,0.07310573,0.066637486,0.055228155,0.081012316,0.060021605,0.06635864,0.08952197,0.09353267,0.05741322,0.04312591,0.05969376,0.034437247
0.09764592,0.08285768,0.060062442,0.073109105,0.069280855,0.047884542,0.085091285,0.07930681,0.04603467,0.051988512,0.07883096,0.06467367,0.036393743,0.06956516,0.05727464
0.08922539,0.08420819,0.047198262,0.09291092,0.059670582,0.07919842,0.08332547,0.07782279,0.045174565,0.0375921,0.084558666,0.049835727,0.033940025,0.07536504,0.059973802
0.1039806,0.047603354,0.076027006,0.0993523,0.042359233,0.051405035,0.09418477,0.040726572,0.06742626,0.0479121,0.0903011,0.07758181,0.039657097,0.090561375,0.03092137
0.09698485,0.08572724,0.08540225,0.10687457,0.080326736,0.09251155,0.05858285,0.041556444,0.03830231,0.02368556,0.051861666,0.055256054,0.039997496,0.056534402,0.086395875
0.09632997,0.06762811,0.083080865,0.07980007,0.06735942,0.08280277,0.04111664,0.04505391,0.09064529,0.06954677,0.08807904,0.04620411,0.023488462,0.08087586,0.037988737
0.052227136,0.036121223,0.08558784,0.10721143,0.06795335,0.06266981,0.09350429,0.031610712,0.07285864,0.062362477,0.09152812,0.08197385,0.057211366,0.07114509,0.026034638
0.092566505,0.031183634,0.08686362,0.064685404,0.031186488,0.08750474,0.07492559,0.09778513,0.06491881,0.04069966,0.058736574,0.09791299,0.025642263,0.08134258,0.064046144
0.07918013,0.078825794,0.076351896,0.09261913,0.05667077,0.0458261,0.075450934,0.055282447,0.07607176,0.05039951,0.087023616,0.06740267,0.04030451,0.07454961,0.04404103
0.09454863,0.08788334,0.06037984,0.09314468,0.08347915,0.03949875,0.09250884,0.04950966,0.084960096,0.04412215,0.051311668,0.05424391,0.046253305,0.06283971,0.055316243
0.059832744,0.07976458,0.085905835,0.100475326,0.06133806,0.06606405,0.07581244,0.031292554,0.061890505,0.07015152,0.05822153,0.079049416,0.04221461,0.06793517,0.060051657
0.08822447,0.043280795,0.091006465,0.119087264,0.049818058,0.05567617,0.08419601,0.047098346,0.060435027,0.04062106,0.08870745,0.0647229,0.051496323,0.0817637,0.03386594
0.08678091,0.07665937,0.059797637,0.08501729,0.0704016,0.044924118,0.07249218,0.06796372,0.07523514,0.050024442,0.08327859,0.06700733,0.041645743,0.06682229,0.051949773
0.040864926,0.022936035,0.090024844,0.07273796,0.09036484,0.011381304,0.05211243,0.08053928,0.089644626,0.03530272,0.07091506,0.09981554,0.06944914,0.07802186,0.095889404
0.08832324,0.05001795,0.09483362,0.08562755,0.06922184,0.05652031,0.0751409,0.071193375,0.061535593,0.037275255,0.07986918,0.063394666,0.028021164,0.07118203,0.0678432
0.07063739,0.06685073,0.07945814,0.105720505,0.054263253,0.04510673,0.054106243,0.045703758,0.08138117,0.042829365,0.09597265,0.06451905,0.075138554,0.082529694,0.03578276
